timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311827165,3,HTTP请求,200,,get 1-906,text,true,,906,364,6,10,http://localhost:8081/main_record,3,0,0
1694311827165,3,HTTP请求,200,,get 1-905,text,true,,906,364,6,10,http://localhost:8081/main_record,3,0,0
1694311827165,3,HTTP请求,200,,get 1-902,text,true,,906,364,5,11,http://localhost:8081/main_record,3,0,0
1694311827165,4,HTTP请求,200,,get 1-901,text,true,,906,364,5,11,http://localhost:8081/main_record,4,0,1
1694311827165,4,HTTP请求,200,,get 1-904,text,true,,906,364,3,10,http://localhost:8081/main_record,4,0,0
1694311827166,3,HTTP请求,200,,get 1-903,text,true,,906,364,3,10,http://localhost:8081/main_record,3,0,0
1694311827166,3,HTTP请求,200,,add 2-768,text,true,,634,394,7,11,http://localhost:8081/add_weight,3,0,0
1694311827169,2,HTTP请求,200,,get_latest 3-616,text,true,,1391,358,3,15,http://localhost:8081/goals,2,0,0
1694311827169,2,HTTP请求,200,,get_latest 3-615,text,true,,1391,358,2,14,http://localhost:8081/goals,2,0,0
1694311827170,1,HTTP请求,200,,get_latest 3-614,text,true,,1391,358,1,13,http://localhost:8081/goals,1,0,0
1694311827170,1,HTTP请求,200,,get 1-907,text,true,,906,364,5,12,http://localhost:8081/main_record,1,0,0
1694311827170,2,HTTP请求,200,,get 1-908,text,true,,906,364,4,14,http://localhost:8081/main_record,2,0,1
1694311827171,1,HTTP请求,200,,get 1-910,text,true,,906,364,4,14,http://localhost:8081/main_record,1,0,0
1694311827171,1,HTTP请求,200,,get 1-911,text,true,,906,364,3,14,http://localhost:8081/main_record,1,0,0
1694311827169,3,HTTP请求,200,,add 2-773,text,true,,634,394,8,14,http://localhost:8081/add_weight,3,0,0
1694311827169,3,HTTP请求,200,,add 2-772,text,true,,634,394,7,11,http://localhost:8081/add_weight,3,0,0
1694311827170,2,HTTP请求,200,,get 1-909,text,true,,906,364,1,10,http://localhost:8081/main_record,2,0,1
1694311827170,2,HTTP请求,200,,add 2-774,text,true,,634,394,6,9,http://localhost:8081/add_weight,2,0,0
1694311827169,3,HTTP请求,200,,add 2-770,text,true,,634,394,6,9,http://localhost:8081/add_weight,3,0,0
1694311827169,3,HTTP请求,200,,add 2-769,text,true,,634,394,3,6,http://localhost:8081/add_weight,3,0,0
1694311827169,3,HTTP请求,200,,add 2-771,text,true,,634,394,3,6,http://localhost:8081/add_weight,3,0,0
1694311827172,1,HTTP请求,200,,get_latest 3-618,text,true,,1391,358,3,4,http://localhost:8081/goals,1,0,0
1694311827172,1,HTTP请求,200,,get_latest 3-619,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,0
1694311827172,1,HTTP请求,200,,get_latest 3-620,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827172,2,HTTP请求,200,,add 2-775,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827175,2,HTTP请求,200,,get 1-913,text,true,,906,364,5,16,http://localhost:8081/main_record,2,0,0
1694311827175,2,HTTP请求,200,,get_latest 3-621,text,true,,1391,358,6,16,http://localhost:8081/goals,2,0,0
1694311827176,1,HTTP请求,200,,get 1-916,text,true,,906,364,4,15,http://localhost:8081/main_record,1,0,0
1694311827176,1,HTTP请求,200,,get 1-914,text,true,,906,364,4,15,http://localhost:8081/main_record,1,0,0
1694311827176,2,HTTP请求,200,,get_latest 3-623,text,true,,1391,358,5,13,http://localhost:8081/goals,2,0,0
1694311827176,2,HTTP请求,200,,get_latest 3-625,text,true,,1391,358,4,11,http://localhost:8081/goals,2,0,0
1694311827176,2,HTTP请求,200,,get 1-912,text,true,,906,364,2,10,http://localhost:8081/main_record,2,0,0
1694311827176,2,HTTP请求,200,,get 1-915,text,true,,906,364,1,9,http://localhost:8081/main_record,2,0,0
1694311827175,3,HTTP请求,200,,get_latest 3-622,text,true,,1391,358,3,8,http://localhost:8081/goals,3,0,0
1694311827177,1,HTTP请求,200,,get_latest 3-626,text,true,,1391,358,3,8,http://localhost:8081/goals,1,0,0
1694311827177,2,HTTP请求,200,,get_latest 3-624,text,true,,1391,358,3,8,http://localhost:8081/goals,2,0,0
1694311827175,4,HTTP请求,200,,add 2-776,text,true,,634,394,5,5,http://localhost:8081/add_weight,4,0,0
1694311827176,3,HTTP请求,200,,add 2-777,text,true,,634,394,4,4,http://localhost:8081/add_weight,3,0,0
1694311827176,4,HTTP请求,200,,add 2-780,text,true,,634,394,3,3,http://localhost:8081/add_weight,4,0,0
1694311827176,4,HTTP请求,200,,add 2-779,text,true,,634,394,3,3,http://localhost:8081/add_weight,4,0,0
1694311827175,5,HTTP请求,200,,add 2-778,text,true,,634,394,3,3,http://localhost:8081/add_weight,5,0,1
1694311827180,1,HTTP请求,200,,get_latest 3-627,text,true,,1391,358,5,15,http://localhost:8081/goals,1,0,0
1694311827180,1,HTTP请求,200,,get_latest 3-629,text,true,,1391,358,4,14,http://localhost:8081/goals,1,0,0
1694311827180,2,HTTP请求,200,,get 1-918,text,true,,906,364,5,16,http://localhost:8081/main_record,2,0,1
1694311827181,1,HTTP请求,200,,get_latest 3-632,text,true,,1391,358,5,16,http://localhost:8081/goals,1,0,0
1694311827181,1,HTTP请求,200,,get_latest 3-630,text,true,,1391,358,4,15,http://localhost:8081/goals,1,0,0
1694311827181,2,HTTP请求,200,,get 1-921,text,true,,906,364,5,14,http://localhost:8081/main_record,2,0,0
1694311827181,2,HTTP请求,200,,get 1-919,text,true,,906,364,4,13,http://localhost:8081/main_record,2,0,0
1694311827181,2,HTTP请求,200,,get 1-917,text,true,,906,364,3,12,http://localhost:8081/main_record,2,0,0
1694311827181,2,HTTP请求,200,,get_latest 3-628,text,true,,1391,358,3,11,http://localhost:8081/goals,2,0,0
1694311827181,2,HTTP请求,200,,get 1-920,text,true,,906,364,3,11,http://localhost:8081/main_record,2,0,0
1694311827182,2,HTTP请求,200,,get_latest 3-631,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,0
1694311827182,2,HTTP请求,200,,get_latest 3-633,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,0
1694311827180,4,HTTP请求,200,,add 2-783,text,true,,634,394,6,11,http://localhost:8081/add_weight,4,0,0
1694311827182,2,HTTP请求,200,,get 1-922,text,true,,906,364,2,10,http://localhost:8081/main_record,2,0,0
1694311827181,3,HTTP请求,200,,add 2-784,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,0
1694311827181,4,HTTP请求,200,,add 2-786,text,true,,634,394,5,7,http://localhost:8081/add_weight,4,0,0
1694311827181,4,HTTP请求,200,,add 2-785,text,true,,634,394,4,6,http://localhost:8081/add_weight,4,0,0
1694311827181,4,HTTP请求,200,,add 2-781,text,true,,634,394,3,5,http://localhost:8081/add_weight,4,0,0
1694311827184,1,HTTP请求,200,,get 1-923,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,0
1694311827184,1,HTTP请求,200,,get_latest 3-634,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827182,3,HTTP请求,200,,add 2-782,text,true,,634,394,2,2,http://localhost:8081/add_weight,3,0,0
1694311827184,3,HTTP请求,200,,add 2-788,text,true,,634,394,3,7,http://localhost:8081/add_weight,3,0,1
1694311827187,1,HTTP请求,200,,get 1-925,text,true,,906,364,2,7,http://localhost:8081/main_record,1,0,0
1694311827187,1,HTTP请求,200,,get 1-924,text,true,,906,364,1,8,http://localhost:8081/main_record,1,0,0
1694311827187,1,HTTP请求,200,,get_latest 3-638,text,true,,1391,358,4,7,http://localhost:8081/goals,1,0,0
1694311827187,1,HTTP请求,200,,get_latest 3-636,text,true,,1391,358,4,7,http://localhost:8081/goals,1,0,0
1694311827188,1,HTTP请求,200,,get_latest 3-637,text,true,,1391,358,2,7,http://localhost:8081/goals,1,0,0
1694311827188,1,HTTP请求,200,,get_latest 3-640,text,true,,1391,358,1,6,http://localhost:8081/goals,1,0,0
1694311827187,3,HTTP请求,200,,add 2-787,text,true,,634,394,5,9,http://localhost:8081/add_weight,3,0,0
1694311827187,3,HTTP请求,200,,add 2-789,text,true,,634,394,5,9,http://localhost:8081/add_weight,3,0,1
1694311827187,3,HTTP请求,200,,add 2-790,text,true,,634,394,5,10,http://localhost:8081/add_weight,3,0,0
1694311827189,1,HTTP请求,200,,get 1-930,text,true,,906,364,4,7,http://localhost:8081/main_record,1,0,0
1694311827189,1,HTTP请求,200,,get 1-928,text,true,,906,364,3,6,http://localhost:8081/main_record,1,0,0
1694311827190,1,HTTP请求,200,,get 1-926,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,0
1694311827189,2,HTTP请求,200,,get_latest 3-635,text,true,,1391,358,1,5,http://localhost:8081/goals,2,0,0
1694311827188,3,HTTP请求,200,,add 2-791,text,true,,634,394,2,5,http://localhost:8081/add_weight,3,0,0
1694311827189,2,HTTP请求,200,,add 2-793,text,true,,634,394,2,5,http://localhost:8081/add_weight,2,0,0
1694311827190,1,HTTP请求,200,,get 1-927,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,0
1694311827191,0,HTTP请求,200,,get 1-931,text,true,,906,364,2,5,http://localhost:8081/main_record,0,0,0
1694311827191,1,HTTP请求,200,,get 1-929,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,0
1694311827191,1,HTTP请求,200,,get_latest 3-642,text,true,,1391,358,4,7,http://localhost:8081/goals,1,0,0
1694311827191,1,HTTP请求,200,,get_latest 3-643,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827192,1,HTTP请求,200,,get 1-933,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,0
1694311827192,1,HTTP请求,200,,get_latest 3-639,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827192,1,HTTP请求,200,,get_latest 3-641,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827191,2,HTTP请求,200,,add 2-796,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827192,2,HTTP请求,200,,add 2-792,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827194,1,HTTP请求,200,,get 1-935,text,true,,906,364,1,2,http://localhost:8081/main_record,1,0,0
1694311827193,2,HTTP请求,200,,add 2-794,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827195,1,HTTP请求,200,,get 1-932,text,true,,906,364,1,6,http://localhost:8081/main_record,1,0,0
1694311827195,1,HTTP请求,200,,get_latest 3-646,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,0
1694311827195,2,HTTP请求,200,,add 2-797,text,true,,634,394,5,12,http://localhost:8081/add_weight,2,0,0
1694311827195,2,HTTP请求,200,,add 2-800,text,true,,634,394,5,13,http://localhost:8081/add_weight,2,0,0
1694311827195,3,HTTP请求,200,,add 2-799,text,true,,634,394,4,12,http://localhost:8081/add_weight,3,0,1
1694311827197,1,HTTP请求,200,,get_latest 3-645,text,true,,1391,358,5,12,http://localhost:8081/goals,1,0,0
1694311827196,2,HTTP请求,200,,add 2-795,text,true,,634,394,4,12,http://localhost:8081/add_weight,2,0,0
1694311827197,1,HTTP请求,200,,get_latest 3-648,text,true,,1391,358,5,12,http://localhost:8081/goals,1,0,0
1694311827197,1,HTTP请求,200,,get 1-934,text,true,,906,364,3,12,http://localhost:8081/main_record,1,0,0
1694311827197,1,HTTP请求,200,,get 1-937,text,true,,906,364,3,12,http://localhost:8081/main_record,1,0,0
1694311827197,1,HTTP请求,200,,get_latest 3-649,text,true,,1391,358,3,7,http://localhost:8081/goals,1,0,0
1694311827197,1,HTTP请求,200,,get_latest 3-647,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827198,1,HTTP请求,200,,get_latest 3-644,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827198,1,HTTP请求,200,,get 1-938,text,true,,906,364,1,3,http://localhost:8081/main_record,1,0,1
1694311827197,3,HTTP请求,200,,add 2-798,text,true,,634,394,4,5,http://localhost:8081/add_weight,3,0,0
1694311827197,3,HTTP请求,200,,add 2-802,text,true,,634,394,3,4,http://localhost:8081/add_weight,3,0,1
1694311827200,0,HTTP请求,200,,get 1-936,text,true,,906,364,1,5,http://localhost:8081/main_record,0,0,0
1694311827199,1,HTTP请求,200,,get_latest 3-651,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,1
1694311827199,2,HTTP请求,200,,add 2-803,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827199,2,HTTP请求,200,,add 2-804,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,1
1694311827200,2,HTTP请求,200,,add 2-801,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827202,1,HTTP请求,200,,get 1-939,text,true,,906,364,3,5,http://localhost:8081/main_record,1,0,0
1694311827203,0,HTTP请求,200,,get 1-942,text,true,,906,364,2,4,http://localhost:8081/main_record,0,0,0
1694311827203,0,HTTP请求,200,,get 1-940,text,true,,906,364,1,3,http://localhost:8081/main_record,0,0,0
1694311827203,1,HTTP请求,200,,get_latest 3-650,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827204,1,HTTP请求,200,,get 1-941,text,true,,906,364,4,10,http://localhost:8081/main_record,1,0,0
1694311827204,1,HTTP请求,200,,get_latest 3-652,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311827204,1,HTTP请求,200,,get 1-943,text,true,,906,364,3,8,http://localhost:8081/main_record,1,0,0
1694311827203,2,HTTP请求,200,,add 2-806,text,true,,634,394,3,7,http://localhost:8081/add_weight,2,0,0
1694311827204,1,HTTP请求,200,,get_latest 3-656,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827204,1,HTTP请求,200,,get 1-944,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,1
1694311827204,1,HTTP请求,200,,get 1-945,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,1
1694311827204,2,HTTP请求,200,,get_latest 3-653,text,true,,1391,358,1,3,http://localhost:8081/goals,2,0,1
1694311827204,2,HTTP请求,200,,add 2-807,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827204,2,HTTP请求,200,,add 2-805,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,1
1694311827207,1,HTTP请求,200,,get_latest 3-654,text,true,,1391,358,4,6,http://localhost:8081/goals,1,0,0
1694311827207,1,HTTP请求,200,,get_latest 3-659,text,true,,1391,358,3,5,http://localhost:8081/goals,1,0,0
1694311827207,1,HTTP请求,200,,get_latest 3-655,text,true,,1391,358,3,5,http://localhost:8081/goals,1,0,0
1694311827207,1,HTTP请求,200,,get_latest 3-657,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827208,1,HTTP请求,200,,get 1-949,text,true,,906,364,3,7,http://localhost:8081/main_record,1,0,0
1694311827208,1,HTTP请求,200,,get 1-948,text,true,,906,364,3,7,http://localhost:8081/main_record,1,0,1
1694311827207,2,HTTP请求,200,,add 2-810,text,true,,634,394,3,7,http://localhost:8081/add_weight,2,0,0
1694311827208,1,HTTP请求,200,,get_latest 3-660,text,true,,1391,358,2,10,http://localhost:8081/goals,1,0,0
1694311827209,0,HTTP请求,200,,get 1-947,text,true,,906,364,1,6,http://localhost:8081/main_record,0,0,0
1694311827207,3,HTTP请求,200,,add 2-811,text,true,,634,394,4,5,http://localhost:8081/add_weight,3,0,0
1694311827210,0,HTTP请求,200,,get 1-946,text,true,,906,364,1,5,http://localhost:8081/main_record,0,0,0
1694311827209,1,HTTP请求,200,,get_latest 3-658,text,true,,1391,358,1,5,http://localhost:8081/goals,1,0,1
1694311827209,2,HTTP请求,200,,add 2-808,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827209,2,HTTP请求,200,,add 2-812,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827209,2,HTTP请求,200,,add 2-809,text,true,,634,394,1,2,http://localhost:8081/add_weight,2,0,0
1694311827211,1,HTTP请求,200,,get_latest 3-661,text,true,,1391,358,3,4,http://localhost:8081/goals,1,0,0
1694311827212,1,HTTP请求,200,,get_latest 3-663,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,0
1694311827212,1,HTTP请求,200,,get_latest 3-662,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827213,1,HTTP请求,200,,get 1-954,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,0
1694311827213,1,HTTP请求,200,,get 1-950,text,true,,906,364,4,9,http://localhost:8081/main_record,1,0,0
1694311827212,2,HTTP请求,200,,add 2-816,text,true,,634,394,4,8,http://localhost:8081/add_weight,2,0,0
1694311827213,1,HTTP请求,200,,get 1-952,text,true,,906,364,3,7,http://localhost:8081/main_record,1,0,0
1694311827213,1,HTTP请求,200,,get 1-951,text,true,,906,364,2,6,http://localhost:8081/main_record,1,0,1
1694311827213,1,HTTP请求,200,,get 1-953,text,true,,906,364,2,6,http://localhost:8081/main_record,1,0,0
1694311827213,2,HTTP请求,200,,get_latest 3-664,text,true,,1391,358,1,5,http://localhost:8081/goals,2,0,0
1694311827213,2,HTTP请求,200,,add 2-815,text,true,,634,394,5,5,http://localhost:8081/add_weight,2,0,0
1694311827213,2,HTTP请求,200,,add 2-814,text,true,,634,394,5,5,http://localhost:8081/add_weight,2,0,0
1694311827213,2,HTTP请求,200,,add 2-813,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827215,2,HTTP请求,200,,add 2-819,text,true,,634,394,3,6,http://localhost:8081/add_weight,2,0,0
1694311827216,1,HTTP请求,200,,get 1-957,text,true,,906,364,3,6,http://localhost:8081/main_record,1,0,0
1694311827216,1,HTTP请求,200,,get 1-956,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,0
1694311827216,1,HTTP请求,200,,get 1-955,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,0
1694311827215,2,HTTP请求,200,,add 2-818,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827217,1,HTTP请求,200,,get_latest 3-665,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
1694311827217,1,HTTP请求,200,,get_latest 3-666,text,true,,1391,358,2,5,http://localhost:8081/goals,1,0,0
1694311827216,2,HTTP请求,200,,add 2-817,text,true,,634,394,3,5,http://localhost:8081/add_weight,2,0,0
1694311827218,1,HTTP请求,200,,get_latest 3-667,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827217,2,HTTP请求,200,,add 2-821,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311827217,2,HTTP请求,200,,add 2-822,text,true,,634,394,1,1,http://localhost:8081/add_weight,2,0,0
1694311827220,0,HTTP请求,200,,get_latest 3-669,text,true,,1391,358,2,3,http://localhost:8081/goals,0,0,0
1694311827220,0,HTTP请求,200,,get_latest 3-670,text,true,,1391,358,2,3,http://localhost:8081/goals,0,0,0
1694311827221,1,HTTP请求,200,,get_latest 3-672,text,true,,1391,358,2,5,http://localhost:8081/goals,1,0,0
1694311827221,1,HTTP请求,200,,get_latest 3-668,text,true,,1391,358,1,8,http://localhost:8081/goals,1,0,0
1694311827219,3,HTTP请求,200,,add 2-820,text,true,,634,394,5,12,http://localhost:8081/add_weight,3,0,1
1694311827222,1,HTTP请求,200,,get 1-959,text,true,,906,364,6,11,http://localhost:8081/main_record,1,0,0
1694311827222,1,HTTP请求,200,,get 1-958,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,0
1694311827221,2,HTTP请求,200,,add 2-826,text,true,,634,394,4,9,http://localhost:8081/add_weight,2,0,0
1694311827222,1,HTTP请求,200,,get 1-961,text,true,,906,364,4,9,http://localhost:8081/main_record,1,0,0
1694311827222,1,HTTP请求,200,,get 1-960,text,true,,906,364,3,7,http://localhost:8081/main_record,1,0,0
1694311827221,2,HTTP请求,200,,add 2-824,text,true,,634,394,3,6,http://localhost:8081/add_weight,2,0,0
1694311827222,2,HTTP请求,200,,get 1-962,text,true,,906,364,2,5,http://localhost:8081/main_record,1,0,1
1694311827222,2,HTTP请求,200,,get 1-963,text,true,,906,364,2,5,http://localhost:8081/main_record,2,0,1
1694311827223,1,HTTP请求,200,,get_latest 3-671,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827222,3,HTTP请求,200,,add 2-825,text,true,,634,394,2,2,http://localhost:8081/add_weight,3,0,1
1694311827222,3,HTTP请求,200,,add 2-823,text,true,,634,394,2,2,http://localhost:8081/add_weight,3,0,1
1694311827225,1,HTTP请求,200,,get_latest 3-673,text,true,,1391,358,1,1,http://localhost:8081/goals,1,0,1
1694311827226,1,HTTP请求,200,,get_latest 3-674,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827227,2,HTTP请求,200,,get 1-964,text,true,,906,364,5,14,http://localhost:8081/main_record,1,0,1
1694311827227,2,HTTP请求,200,,get 1-966,text,true,,906,364,5,14,http://localhost:8081/main_record,2,0,1
1694311827228,1,HTTP请求,200,,get 1-965,text,true,,906,364,4,13,http://localhost:8081/main_record,1,0,0
1694311827228,1,HTTP请求,200,,get_latest 3-675,text,true,,1391,358,4,13,http://localhost:8081/goals,1,0,0
1694311827228,1,HTTP请求,200,,get 1-968,text,true,,906,364,4,13,http://localhost:8081/main_record,1,0,0
1694311827228,1,HTTP请求,200,,get 1-967,text,true,,906,364,2,10,http://localhost:8081/main_record,1,0,0
1694311827228,1,HTTP请求,200,,get_latest 3-677,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311827228,1,HTTP请求,200,,get_latest 3-679,text,true,,1391,358,3,12,http://localhost:8081/goals,1,0,0
1694311827227,3,HTTP请求,200,,add 2-827,text,true,,634,394,8,10,http://localhost:8081/add_weight,3,0,0
1694311827229,1,HTTP请求,200,,get_latest 3-678,text,true,,1391,358,2,9,http://localhost:8081/goals,1,0,0
1694311827229,2,HTTP请求,200,,get_latest 3-676,text,true,,1391,358,1,9,http://localhost:8081/goals,2,0,1
1694311827228,3,HTTP请求,200,,add 2-830,text,true,,634,394,8,9,http://localhost:8081/add_weight,3,0,0
1694311827228,3,HTTP请求,200,,add 2-831,text,true,,634,394,7,7,http://localhost:8081/add_weight,3,0,0
1694311827228,3,HTTP请求,200,,add 2-828,text,true,,634,394,7,7,http://localhost:8081/add_weight,3,0,0
1694311827227,4,HTTP请求,200,,add 2-829,text,true,,634,394,7,7,http://localhost:8081/add_weight,4,0,0
1694311827230,2,HTTP请求,200,,add 2-833,text,true,,634,394,5,7,http://localhost:8081/add_weight,2,0,0
1694311827230,2,HTTP请求,200,,add 2-835,text,true,,634,394,5,7,http://localhost:8081/add_weight,2,0,0
1694311827229,3,HTTP请求,200,,add 2-834,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,1
1694311827231,1,HTTP请求,200,,get_latest 3-680,text,true,,1391,358,2,4,http://localhost:8081/goals,1,0,0
1694311827232,0,HTTP请求,200,,get_latest 3-683,text,true,,1391,358,1,3,http://localhost:8081/goals,0,0,0
1694311827230,3,HTTP请求,200,,add 2-832,text,true,,634,394,2,8,http://localhost:8081/add_weight,3,0,1
1694311827231,2,HTTP请求,200,,add 2-836,text,true,,634,394,2,9,http://localhost:8081/add_weight,2,0,0
1694311827233,0,HTTP请求,200,,get 1-973,text,true,,906,364,5,9,http://localhost:8081/main_record,0,0,0
1694311827233,1,HTTP请求,200,,get 1-972,text,true,,906,364,5,9,http://localhost:8081/main_record,1,0,0
1694311827233,1,HTTP请求,200,,get 1-970,text,true,,906,364,4,9,http://localhost:8081/main_record,1,0,0
1694311827233,1,HTTP请求,200,,get 1-969,text,true,,906,364,2,7,http://localhost:8081/main_record,1,0,0
1694311827233,1,HTTP请求,200,,get 1-971,text,true,,906,364,1,6,http://localhost:8081/main_record,1,0,0
1694311827233,1,HTTP请求,200,,get_latest 3-681,text,true,,1391,358,4,5,http://localhost:8081/goals,1,0,0
1694311827233,2,HTTP请求,200,,get_latest 3-684,text,true,,1391,358,5,9,http://localhost:8081/goals,2,0,1
1694311827234,1,HTTP请求,200,,get_latest 3-686,text,true,,1391,358,4,8,http://localhost:8081/goals,1,0,0
1694311827234,1,HTTP请求,200,,get_latest 3-685,text,true,,1391,358,3,7,http://localhost:8081/goals,1,0,0
1694311827235,0,HTTP请求,200,,get 1-976,text,true,,906,364,3,7,http://localhost:8081/main_record,0,0,0
1694311827233,3,HTTP请求,200,,add 2-838,text,true,,634,394,3,8,http://localhost:8081/add_weight,3,0,1
1694311827235,1,HTTP请求,200,,get 1-974,text,true,,906,364,3,8,http://localhost:8081/main_record,1,0,0
1694311827235,1,HTTP请求,200,,get_latest 3-682,text,true,,1391,358,2,8,http://localhost:8081/goals,1,0,0
1694311827235,1,HTTP请求,200,,get 1-975,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,0
1694311827235,1,HTTP请求,200,,get_latest 3-687,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827235,2,HTTP请求,200,,add 2-837,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,1
1694311827236,1,HTTP请求,200,,add 2-839,text,true,,634,394,1,1,http://localhost:8081/add_weight,1,0,0
1694311827238,0,HTTP请求,200,,get 1-977,text,true,,906,364,1,3,http://localhost:8081/main_record,0,0,0
1694311827238,1,HTTP请求,200,,get_latest 3-688,text,true,,1391,358,2,2,http://localhost:8081/goals,1,0,0
1694311827238,1,HTTP请求,200,,get_latest 3-690,text,true,,1391,358,1,1,http://localhost:8081/goals,1,0,0
1694311827240,1,HTTP请求,200,,get_latest 3-692,text,true,,1391,358,3,11,http://localhost:8081/goals,1,0,0
1694311827240,1,HTTP请求,200,,get 1-980,text,true,,906,364,4,11,http://localhost:8081/main_record,1,0,0
1694311827240,1,HTTP请求,200,,get 1-981,text,true,,906,364,4,11,http://localhost:8081/main_record,1,0,0
1694311827239,2,HTTP请求,200,,get_latest 3-691,text,true,,1391,358,3,9,http://localhost:8081/goals,2,0,0
1694311827240,1,HTTP请求,200,,get 1-978,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,0
1694311827239,2,HTTP请求,200,,add 2-841,text,true,,634,394,4,8,http://localhost:8081/add_weight,2,0,0
1694311827240,1,HTTP请求,200,,get 1-979,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,1
1694311827239,3,HTTP请求,200,,add 2-842,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,0
1694311827239,3,HTTP请求,200,,add 2-844,text,true,,634,394,4,6,http://localhost:8081/add_weight,2,0,0
1694311827240,2,HTTP请求,200,,get_latest 3-689,text,true,,1391,358,2,4,http://localhost:8081/goals,2,0,1
1694311827241,1,HTTP请求,200,,get_latest 3-693,text,true,,1391,358,1,3,http://localhost:8081/goals,1,0,0
1694311827240,2,HTTP请求,200,,add 2-840,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,1
1694311827243,0,HTTP请求,200,,get 1-982,text,true,,906,364,2,5,http://localhost:8081/main_record,0,0,0
1694311827241,2,HTTP请求,200,,add 2-843,text,true,,634,394,2,5,http://localhost:8081/add_weight,2,0,1
1694311827243,1,HTTP请求,200,,get 1-983,text,true,,906,364,1,3,http://localhost:8081/main_record,1,0,0
1694311827243,1,HTTP请求,200,,get_latest 3-694,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827243,2,HTTP请求,200,,add 2-847,text,true,,634,394,3,4,http://localhost:8081/add_weight,2,0,0
1694311827245,0,HTTP请求,200,,get_latest 3-696,text,true,,1391,358,1,3,http://localhost:8081/goals,0,0,0
