timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247919935,2,HTTP请求,200,,weight接口测试 1-682,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919935,2,HTTP请求,200,,weight接口测试 1-685,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919935,2,HTTP请求,200,,weight接口测试 1-683,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919940,2,HTTP请求,200,,weight接口测试 1-686,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919940,2,HTTP请求,200,,weight接口测试 1-689,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247919940,2,HTTP请求,200,,weight接口测试 1-688,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919940,2,HTTP请求,200,,weight接口测试 1-687,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919941,3,HTTP请求,200,,weight接口测试 1-692,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919943,1,HTTP请求,200,,weight接口测试 1-690,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919943,1,HTTP请求,200,,weight接口测试 1-691,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919944,2,HTTP请求,200,,weight接口测试 1-694,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919944,2,HTTP请求,200,,weight接口测试 1-693,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919948,2,HTTP请求,200,,weight接口测试 1-697,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919948,2,HTTP请求,200,,weight接口测试 1-698,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919948,2,HTTP请求,200,,weight接口测试 1-695,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919948,2,HTTP请求,200,,weight接口测试 1-696,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919950,2,HTTP请求,200,,weight接口测试 1-700,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919950,2,HTTP请求,200,,weight接口测试 1-699,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919950,2,HTTP请求,200,,weight接口测试 1-701,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247919952,2,HTTP请求,200,,weight接口测试 1-703,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919952,2,HTTP请求,200,,weight接口测试 1-702,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919953,2,HTTP请求,200,,weight接口测试 1-704,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247919959,2,HTTP请求,200,,weight接口测试 1-706,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919959,2,HTTP请求,200,,weight接口测试 1-709,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919959,2,HTTP请求,200,,weight接口测试 1-707,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919959,2,HTTP请求,200,,weight接口测试 1-705,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919959,2,HTTP请求,200,,weight接口测试 1-708,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919961,2,HTTP请求,200,,weight接口测试 1-711,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919961,2,HTTP请求,200,,weight接口测试 1-710,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247919967,2,HTTP请求,200,,weight接口测试 1-713,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919967,2,HTTP请求,200,,weight接口测试 1-712,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919967,2,HTTP请求,200,,weight接口测试 1-714,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919966,3,HTTP请求,200,,weight接口测试 1-715,text,true,,899,364,7,7,http://localhost:8081/main_record,3,0,1
1694247919967,2,HTTP请求,200,,weight接口测试 1-716,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919967,2,HTTP请求,200,,weight接口测试 1-717,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,0
1694247919969,2,HTTP请求,200,,weight接口测试 1-719,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919969,2,HTTP请求,200,,weight接口测试 1-718,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247919972,1,HTTP请求,200,,weight接口测试 1-722,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247919972,1,HTTP请求,200,,weight接口测试 1-720,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919972,1,HTTP请求,200,,weight接口测试 1-721,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919973,1,HTTP请求,200,,weight接口测试 1-723,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247919978,2,HTTP请求,200,,weight接口测试 1-728,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247919978,2,HTTP请求,200,,weight接口测试 1-726,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247919978,2,HTTP请求,200,,weight接口测试 1-724,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919978,2,HTTP请求,200,,weight接口测试 1-725,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919978,3,HTTP请求,200,,weight接口测试 1-727,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,0
1694247919979,2,HTTP请求,200,,weight接口测试 1-729,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919981,1,HTTP请求,200,,weight接口测试 1-730,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247919981,1,HTTP请求,200,,weight接口测试 1-731,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247919983,2,HTTP请求,200,,weight接口测试 1-732,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247919985,1,HTTP请求,200,,weight接口测试 1-735,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247919986,2,HTTP请求,200,,weight接口测试 1-736,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919987,1,HTTP请求,200,,weight接口测试 1-733,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247919987,2,HTTP请求,200,,weight接口测试 1-737,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247919988,1,HTTP请求,200,,weight接口测试 1-734,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247919992,2,HTTP请求,200,,weight接口测试 1-739,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919992,2,HTTP请求,200,,weight接口测试 1-740,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919992,2,HTTP请求,200,,weight接口测试 1-738,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247919995,2,HTTP请求,200,,weight接口测试 1-743,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247919995,2,HTTP请求,200,,weight接口测试 1-744,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247919995,2,HTTP请求,200,,weight接口测试 1-742,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247919996,1,HTTP请求,200,,weight接口测试 1-745,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247919995,2,HTTP请求,200,,weight接口测试 1-741,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247919998,1,HTTP请求,200,,weight接口测试 1-748,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920000,2,HTTP请求,200,,weight接口测试 1-746,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247920000,2,HTTP请求,200,,weight接口测试 1-747,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247920003,2,HTTP请求,200,,weight接口测试 1-752,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247920004,1,HTTP请求,200,,weight接口测试 1-750,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247920004,1,HTTP请求,200,,weight接口测试 1-751,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920004,2,HTTP请求,200,,weight接口测试 1-749,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920004,2,HTTP请求,200,,weight接口测试 1-754,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920004,2,HTTP请求,200,,weight接口测试 1-753,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247920006,1,HTTP请求,200,,weight接口测试 1-755,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920006,1,HTTP请求,200,,weight接口测试 1-756,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920009,2,HTTP请求,200,,weight接口测试 1-759,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920009,2,HTTP请求,200,,weight接口测试 1-758,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920009,2,HTTP请求,200,,weight接口测试 1-757,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920009,2,HTTP请求,200,,weight接口测试 1-760,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247920010,2,HTTP请求,200,,weight接口测试 1-761,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920013,1,HTTP请求,200,,weight接口测试 1-763,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920013,1,HTTP请求,200,,weight接口测试 1-762,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920014,1,HTTP请求,200,,weight接口测试 1-764,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920019,3,HTTP请求,200,,weight接口测试 1-765,text,true,,899,364,6,6,http://localhost:8081/main_record,3,0,1
1694247920019,3,HTTP请求,200,,weight接口测试 1-768,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247920020,2,HTTP请求,200,,weight接口测试 1-766,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920019,3,HTTP请求,200,,weight接口测试 1-767,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247920020,2,HTTP请求,200,,weight接口测试 1-769,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920021,3,HTTP请求,200,,weight接口测试 1-770,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,1
1694247920023,2,HTTP请求,200,,weight接口测试 1-773,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247920026,2,HTTP请求,200,,weight接口测试 1-776,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247920026,3,HTTP请求,200,,weight接口测试 1-775,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,0
1694247920028,1,HTTP请求,200,,weight接口测试 1-772,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920029,1,HTTP请求,200,,weight接口测试 1-774,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920031,2,HTTP请求,200,,weight接口测试 1-777,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247920031,2,HTTP请求,200,,weight接口测试 1-780,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247920031,2,HTTP请求,200,,weight接口测试 1-771,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247920031,2,HTTP请求,200,,weight接口测试 1-778,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247920031,3,HTTP请求,200,,weight接口测试 1-779,text,true,,899,364,2,2,http://localhost:8081/main_record,3,0,0
1694247920031,3,HTTP请求,200,,weight接口测试 1-781,text,true,,899,364,3,3,http://localhost:8081/main_record,3,0,0
1694247920034,2,HTTP请求,200,,weight接口测试 1-784,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920034,3,HTTP请求,200,,weight接口测试 1-783,text,true,,899,364,5,5,http://localhost:8081/main_record,3,0,1
1694247920036,1,HTTP请求,200,,weight接口测试 1-785,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920036,2,HTTP请求,200,,weight接口测试 1-786,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247920037,1,HTTP请求,200,,weight接口测试 1-787,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920037,2,HTTP请求,200,,weight接口测试 1-782,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920039,2,HTTP请求,200,,weight接口测试 1-790,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920040,1,HTTP请求,200,,weight接口测试 1-788,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920039,2,HTTP请求,200,,weight接口测试 1-789,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247920041,1,HTTP请求,200,,weight接口测试 1-791,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920047,2,HTTP请求,200,,weight接口测试 1-792,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,0
1694247920047,2,HTTP请求,200,,weight接口测试 1-793,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,0
1694247920047,2,HTTP请求,200,,weight接口测试 1-795,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920047,3,HTTP请求,200,,weight接口测试 1-797,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,0
1694247920047,3,HTTP请求,200,,weight接口测试 1-794,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,0
1694247920047,3,HTTP请求,200,,weight接口测试 1-796,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,0
1694247920048,2,HTTP请求,200,,weight接口测试 1-798,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920053,1,HTTP请求,200,,weight接口测试 1-803,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920053,1,HTTP请求,200,,weight接口测试 1-800,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920053,1,HTTP请求,200,,weight接口测试 1-802,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920053,1,HTTP请求,200,,weight接口测试 1-799,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920053,1,HTTP请求,200,,weight接口测试 1-801,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920054,1,HTTP请求,200,,weight接口测试 1-804,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920060,1,HTTP请求,200,,weight接口测试 1-810,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920060,1,HTTP请求,200,,weight接口测试 1-805,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920060,1,HTTP请求,200,,weight接口测试 1-807,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920060,1,HTTP请求,200,,weight接口测试 1-808,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920060,2,HTTP请求,200,,weight接口测试 1-809,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920060,2,HTTP请求,200,,weight接口测试 1-806,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920062,1,HTTP请求,200,,weight接口测试 1-812,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920062,1,HTTP请求,200,,weight接口测试 1-811,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920064,2,HTTP请求,200,,weight接口测试 1-813,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920068,2,HTTP请求,200,,weight接口测试 1-815,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,1
1694247920068,2,HTTP请求,200,,weight接口测试 1-814,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247920070,1,HTTP请求,200,,weight接口测试 1-817,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920070,1,HTTP请求,200,,weight接口测试 1-816,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920070,1,HTTP请求,200,,weight接口测试 1-820,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920070,1,HTTP请求,200,,weight接口测试 1-818,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920070,2,HTTP请求,200,,weight接口测试 1-819,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920075,2,HTTP请求,200,,weight接口测试 1-821,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247920075,2,HTTP请求,200,,weight接口测试 1-824,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920075,2,HTTP请求,200,,weight接口测试 1-825,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920075,2,HTTP请求,200,,weight接口测试 1-822,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920075,2,HTTP请求,200,,weight接口测试 1-823,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247920080,2,HTTP请求,200,,weight接口测试 1-829,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247920081,1,HTTP请求,200,,weight接口测试 1-827,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920081,1,HTTP请求,200,,weight接口测试 1-828,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920081,1,HTTP请求,200,,weight接口测试 1-826,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920082,1,HTTP请求,200,,weight接口测试 1-832,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920083,1,HTTP请求,200,,weight接口测试 1-830,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920083,1,HTTP请求,200,,weight接口测试 1-831,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920084,2,HTTP请求,200,,weight接口测试 1-833,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920084,2,HTTP请求,200,,weight接口测试 1-835,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920084,2,HTTP请求,200,,weight接口测试 1-834,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920086,1,HTTP请求,200,,weight接口测试 1-836,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920087,1,HTTP请求,200,,weight接口测试 1-837,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920090,1,HTTP请求,200,,weight接口测试 1-838,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920090,1,HTTP请求,200,,weight接口测试 1-840,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920090,1,HTTP请求,200,,weight接口测试 1-839,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920096,1,HTTP请求,200,,weight接口测试 1-845,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920096,1,HTTP请求,200,,weight接口测试 1-844,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920096,1,HTTP请求,200,,weight接口测试 1-841,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920096,1,HTTP请求,200,,weight接口测试 1-843,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920097,1,HTTP请求,200,,weight接口测试 1-842,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920097,1,HTTP请求,200,,weight接口测试 1-846,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920101,2,HTTP请求,200,,weight接口测试 1-851,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247920102,1,HTTP请求,200,,weight接口测试 1-847,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920102,1,HTTP请求,200,,weight接口测试 1-848,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920103,1,HTTP请求,200,,weight接口测试 1-850,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920103,1,HTTP请求,200,,weight接口测试 1-849,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920106,1,HTTP请求,200,,weight接口测试 1-852,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920107,2,HTTP请求,200,,weight接口测试 1-853,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,1
1694247920107,2,HTTP请求,200,,weight接口测试 1-858,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247920108,1,HTTP请求,200,,weight接口测试 1-855,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920108,1,HTTP请求,200,,weight接口测试 1-856,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920107,2,HTTP请求,200,,weight接口测试 1-857,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247920109,1,HTTP请求,200,,weight接口测试 1-854,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920109,2,HTTP请求,200,,weight接口测试 1-859,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,1
1694247920110,1,HTTP请求,200,,weight接口测试 1-860,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,1
1694247920114,1,HTTP请求,200,,weight接口测试 1-865,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920114,2,HTTP请求,200,,weight接口测试 1-864,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247920115,2,HTTP请求,200,,weight接口测试 1-861,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920115,2,HTTP请求,200,,weight接口测试 1-862,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920116,1,HTTP请求,200,,weight接口测试 1-866,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920116,1,HTTP请求,200,,weight接口测试 1-863,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920119,2,HTTP请求,200,,weight接口测试 1-867,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247920122,2,HTTP请求,200,,weight接口测试 1-868,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247920123,1,HTTP请求,200,,weight接口测试 1-873,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920123,1,HTTP请求,200,,weight接口测试 1-869,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920124,1,HTTP请求,200,,weight接口测试 1-872,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920124,1,HTTP请求,200,,weight接口测试 1-870,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920124,1,HTTP请求,200,,weight接口测试 1-871,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920127,2,HTTP请求,200,,weight接口测试 1-877,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920128,1,HTTP请求,200,,weight接口测试 1-876,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920128,1,HTTP请求,200,,weight接口测试 1-875,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920128,1,HTTP请求,200,,weight接口测试 1-874,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920129,1,HTTP请求,200,,weight接口测试 1-878,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920132,6,HTTP请求,200,,weight接口测试 1-879,text,true,,899,364,7,7,http://localhost:8081/main_record,6,0,0
1694247920132,7,HTTP请求,200,,weight接口测试 1-880,text,true,,899,364,6,6,http://localhost:8081/main_record,7,0,0
1694247920134,5,HTTP请求,200,,weight接口测试 1-883,text,true,,899,364,5,5,http://localhost:8081/main_record,5,0,4
1694247920133,6,HTTP请求,200,,weight接口测试 1-881,text,true,,899,364,4,4,http://localhost:8081/main_record,6,0,5
1694247920134,5,HTTP请求,200,,weight接口测试 1-884,text,true,,899,364,3,3,http://localhost:8081/main_record,5,0,4
1694247920135,4,HTTP请求,200,,weight接口测试 1-885,text,true,,899,364,3,3,http://localhost:8081/main_record,4,0,3
1694247920135,5,HTTP请求,200,,weight接口测试 1-882,text,true,,899,364,2,2,http://localhost:8081/main_record,5,0,3
1694247920140,2,HTTP请求,200,,weight接口测试 1-886,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920142,1,HTTP请求,200,,weight接口测试 1-887,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247920142,1,HTTP请求,200,,weight接口测试 1-892,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920142,1,HTTP请求,200,,weight接口测试 1-890,text,true,,899,364,4,4,http://localhost:8081/main_record,1,0,0
1694247920143,1,HTTP请求,200,,weight接口测试 1-888,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920143,1,HTTP请求,200,,weight接口测试 1-889,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920143,1,HTTP请求,200,,weight接口测试 1-891,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247920148,1,HTTP请求,200,,weight接口测试 1-893,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247920148,2,HTTP请求,200,,weight接口测试 1-899,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,1
1694247920149,2,HTTP请求,200,,weight接口测试 1-895,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247920148,3,HTTP请求,200,,weight接口测试 1-894,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,1
1694247920149,2,HTTP请求,200,,weight接口测试 1-898,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247920150,2,HTTP请求,200,,weight接口测试 1-896,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247920152,1,HTTP请求,200,,weight接口测试 1-897,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920153,2,HTTP请求,200,,weight接口测试 1-904,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920154,1,HTTP请求,200,,weight接口测试 1-902,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920154,2,HTTP请求,200,,weight接口测试 1-903,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920154,2,HTTP请求,200,,weight接口测试 1-900,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247920156,1,HTTP请求,200,,weight接口测试 1-901,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920156,1,HTTP请求,200,,weight接口测试 1-906,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920160,1,HTTP请求,200,,weight接口测试 1-905,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247920161,2,HTTP请求,200,,weight接口测试 1-907,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247920162,2,HTTP请求,200,,weight接口测试 1-912,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247920163,1,HTTP请求,200,,weight接口测试 1-908,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247920164,2,HTTP请求,200,,weight接口测试 1-909,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
